Head,Neck,RShoulder_X,RShoulder_Y,LShoulder_X,LShoulder_Y,RElbow_X,RElbow_Y,LElbow_X,LElbow_Y,RWrist_X,RWrist_Y,LWrist_X,LWrist_Y,RHip_X,RHip_Y,LHip_X,LHip_Y,RKnee_X,RKnee_Y,LKnee_X,LKnee_Y,RAnkle_X,RAnkle_Y,LAnkle_X,LAnkle_Y,Chest,Label
792,914,480,883,582,883,445,944,634,944,377,1005,685,1036,514,1005,565,1005,514,1097,565,1097,514,1249,565,1219,944,1
792,944,480,914,600,914,445,975,634,975,377,1036,685,1036,514,1005,565,1036,514,1127,565,1127,514,1280,565,1280,975,1
792,944,480,914,582,914,445,975,651,1005,377,1036,685,1066,514,1097,565,1097,514,1158,565,1188,531,1310,565,1310,1005,0
792,944,480,944,582,944,428,1005,651,1005,377,1036,702,1036,514,1127,565,1127,514,1188,565,1219,531,1310,565,1310,1036,0
822,944,600,944,480,944,651,1005,428,1005,720,1036,360,1036,531,1158,565,1158,531,1188,565,1219,531,1310,565,1310,1066,0
822,975,480,944,582,944,428,1005,651,1005,360,1005,737,1036,514,1127,565,1127,514,1188,565,1219,531,1310,565,1310,1036,0
822,944,480,944,582,944,428,1005,651,1005,360,1005,702,975,514,1127,565,1127,514,1219,565,1219,531,1310,565,1310,1036,0
792,944,480,944,582,944,445,1005,651,975,377,1005,702,1005,514,1097,565,1127,514,1188,565,1188,531,1310,565,1310,1036,0
792,914,480,914,582,914,428,975,651,975,377,1005,702,1005,514,1097,565,1097,514,1188,565,1188,531,1310,565,1310,1005,0
761,883,480,914,582,883,428,975,634,944,377,1005,685,1005,514,1066,565,1066,514,1158,582,1188,531,1310,565,1310,975,0
731,883,480,883,600,853,445,944,634,944,377,1005,668,1005,514,1036,565,1036,514,1158,582,1158,514,1280,582,1280,944,1
731,853,480,853,582,853,445,944,634,944,394,1005,668,1005,514,975,565,975,514,1127,582,1127,514,1249,582,1249,914,1
700,853,480,853,582,822,445,914,634,914,377,1005,668,1005,514,975,565,944,514,1097,582,1097,514,1219,582,1219,914,1
700,853,480,853,582,822,428,914,634,914,377,975,685,1005,514,975,565,975,514,1066,582,1066,514,1188,582,1188,914,1
700,853,480,853,582,822,428,914,634,914,360,944,685,975,514,975,565,1005,514,1036,582,1036,531,1188,565,1158,914,1
731,853,480,853,582,822,411,914,634,883,342,914,685,944,514,975,565,975,514,1005,565,1005,531,1158,565,1127,914,1
761,883,480,853,582,853,428,914,634,883,360,914,685,944,531,975,565,975,514,1005,565,1005,531,1127,565,1127,914,1
761,883,480,853,582,853,428,914,634,883,360,944,668,944,514,975,548,944,514,1005,565,975,531,1127,565,1127,914,1
792,853,480,853,548,822,428,914,617,883,377,975,360,975,514,944,565,944,514,1005,565,975,531,1127,565,1127,914,1
792,883,497,853,582,853,428,914,634,914,377,975,668,1005,531,975,582,975,514,1005,565,1005,531,1158,565,1127,914,1
792,914,480,883,582,883,445,944,634,944,394,1005,668,1005,531,1005,582,975,514,1036,565,1036,514,1188,565,1158,944,1
822,914,480,883,582,883,428,944,634,944,377,1005,668,1005,514,975,565,975,531,1066,565,1066,514,1219,565,1188,944,1
792,944,480,914,582,883,428,944,634,944,377,1005,668,975,514,1005,565,1005,531,1097,582,1097,514,1249,565,1219,944,1
792,944,480,914,582,914,428,975,634,944,377,1005,668,975,514,1036,565,1005,531,1158,582,1127,514,1280,565,1249,975,1
822,944,480,914,582,914,428,975,634,944,360,1005,634,944,514,1097,565,1066,531,1188,582,1188,514,1280,565,1280,1005,0
822,944,480,944,582,944,411,1005,634,944,360,1005,668,944,514,1097,565,1097,531,1188,565,1188,514,1280,565,1280,1005,0
822,975,480,944,582,944,411,1005,634,975,342,1005,668,975,514,1097,565,1097,531,1188,565,1158,514,1310,565,1280,1005,0
853,975,480,944,582,944,428,1005,634,975,342,1005,702,975,514,1097,565,1097,531,1188,565,1188,514,1280,565,1280,1036,0
853,975,480,944,582,944,428,1005,634,975,360,1005,668,975,514,1097,565,1066,531,1188,565,1188,514,1280,565,1280,1005,0
853,975,480,944,582,944,428,1005,634,975,360,1036,685,975,514,1066,565,1066,531,1158,565,1188,514,1280,565,1280,1005,0
853,975,480,944,582,914,428,1005,651,975,377,1036,702,1005,514,1066,565,1036,514,1158,565,1158,514,1280,565,1280,1005,0
822,975,480,944,582,944,428,1005,651,975,377,1036,702,1036,514,1036,565,1036,514,1158,565,1158,514,1280,565,1280,1005,0
822,975,480,914,582,914,428,1005,651,975,377,1036,702,1036,514,1036,565,1036,514,1158,565,1158,514,1280,565,1280,975,0
822,944,480,914,582,914,445,975,651,975,394,1036,685,1066,514,1036,565,1036,514,1127,565,1158,514,1280,565,1280,975,0
822,944,480,914,582,914,445,975,634,975,394,1036,685,1066,497,1036,565,1036,514,1127,565,1158,497,1280,565,1280,975,0
731,883,480,914,600,883,445,975,634,975,394,1066,685,1036,497,1097,565,1097,514,1219,582,1219,514,1371,582,1371,1005,0
731,883,462,914,600,883,428,975,651,975,377,1036,702,1036,497,1097,565,1097,514,1219,582,1219,514,1371,582,1371,1005,0
731,883,480,914,600,883,428,975,651,975,360,1005,702,1005,497,1097,565,1097,497,1219,582,1219,514,1371,582,1371,1005,0
731,883,480,914,600,883,428,975,651,975,360,975,702,975,497,1097,565,1097,497,1219,582,1219,514,1371,582,1371,1005,0
792,914,600,914,480,944,668,944,394,944,737,883,342,883,565,1127,497,1127,600,1280,514,1249,582,1371,514,1371,1036,0
792,944,600,944,480,944,685,944,394,975,737,883,342,883,565,1158,497,1158,582,1280,514,1249,582,1371,514,1371,1066,0
792,914,600,944,480,944,685,944,411,944,737,883,360,883,582,1127,497,1127,582,1280,514,1249,582,1371,514,1371,1036,0
792,914,600,914,480,914,668,944,411,944,737,883,377,914,565,1127,497,1127,600,1249,497,1249,582,1371,514,1371,1036,0
731,883,582,883,480,883,651,914,411,914,702,914,377,914,565,1097,497,1097,582,1249,497,1219,582,1371,514,1371,975,0
731,853,600,853,480,853,651,914,411,914,702,944,377,944,565,1066,497,1066,582,1219,497,1188,582,1340,497,1371,944,0
700,822,480,853,600,853,411,914,651,914,360,944,702,944,514,1005,565,1005,497,1158,582,1188,497,1310,582,1340,944,0
670,822,600,822,462,822,651,914,428,914,702,975,360,944,565,975,497,975,582,1158,514,1158,565,1280,514,1280,914,1
670,792,600,822,462,822,651,914,411,883,702,944,342,944,565,1005,497,1005,582,1127,514,1127,565,1219,514,1219,914,1
640,792,600,822,462,822,651,914,411,883,702,944,342,914,548,1066,514,1066,600,1097,600,1097,548,1158,548,1158,944,1
640,792,462,822,600,822,411,883,651,883,342,914,720,914,497,1036,548,1036,514,1066,600,1066,514,1158,548,1127,914,1
670,792,462,822,617,822,411,883,651,914,342,914,702,944,497,1005,548,1005,531,1036,600,1036,514,1127,548,1127,914,1
670,822,480,822,617,822,411,883,651,914,360,944,702,975,480,1005,548,1005,514,1036,582,1005,531,1097,565,1097,914,1
670,822,480,822,600,822,428,883,634,914,377,975,668,975,514,1005,565,1005,497,1005,600,1005,531,1127,565,1127,914,1
670,822,480,822,600,853,428,914,668,1036,377,1005,651,1036,514,1005,565,1005,497,1005,600,1036,531,1158,565,1158,914,1
670,822,480,822,600,853,445,914,617,944,394,1005,651,1005,480,1005,548,1036,497,1066,600,1066,531,1188,582,1188,944,1
670,822,480,853,600,853,445,914,617,944,377,975,651,1005,514,1036,565,1036,497,1097,582,1097,531,1249,582,1249,944,1
670,853,480,853,600,853,428,914,617,944,377,975,668,975,497,1036,565,1036,497,1158,582,1158,531,1280,582,1280,944,1
700,853,600,883,480,853,617,944,428,944,685,975,342,975,565,1036,497,1066,582,1188,497,1188,582,1340,514,1340,975,0
761,883,600,914,480,883,634,975,428,975,617,944,360,944,565,1097,497,1097,582,1219,514,1219,582,1371,514,1371,1005,0
761,914,600,944,480,914,651,1005,428,1005,702,944,360,944,565,1127,497,1127,565,1249,514,1249,582,1371,514,1371,1036,0
761,914,600,944,462,944,651,1005,428,1005,702,944,377,944,565,1158,497,1158,565,1280,514,1280,582,1371,514,1371,1036,0
792,914,600,944,462,944,651,1005,411,1005,685,944,377,944,565,1127,497,1158,582,1249,514,1249,582,1371,514,1371,1036,0
731,883,600,914,462,914,651,975,428,975,685,944,377,975,565,1127,497,1127,582,1249,497,1249,582,1371,514,1371,1036,0
731,853,480,883,600,883,428,944,634,944,428,975,668,975,497,1097,582,1066,514,1219,582,1219,514,1371,582,1371,975,0
700,853,600,853,462,853,634,944,428,944,668,1005,411,1005,565,1036,497,1066,582,1188,514,1188,582,1340,514,1340,944,0
670,822,600,853,462,853,634,944,428,944,668,1005,394,1036,565,1036,497,1036,582,1158,514,1158,565,1310,514,1310,944,1
670,822,600,822,462,822,634,914,428,914,668,975,377,975,565,1005,497,1005,582,1127,514,1127,565,1249,514,1249,914,1
670,792,600,822,462,822,634,914,428,914,685,944,342,975,548,1005,497,1005,600,1097,514,1127,548,1188,514,1188,914,1
640,792,600,822,462,822,634,914,411,883,702,914,342,914,565,1036,497,1036,600,1066,514,1188,548,1127,514,1158,944,1
670,822,462,822,600,822,411,883,651,914,342,883,702,914,480,1036,548,1036,531,1066,600,1036,514,1127,531,1127,914,1
670,822,462,822,600,822,411,883,651,914,342,914,702,944,480,1005,548,1005,514,1036,600,1036,514,1127,548,1097,914,1
670,822,462,822,600,822,411,883,634,914,360,944,685,975,480,1005,548,1005,497,1036,600,1036,531,1127,565,1097,914,1
670,822,480,822,600,822,428,914,634,944,377,975,668,1005,514,1005,548,1036,497,1036,582,1036,531,1158,565,1158,914,1
670,822,600,853,480,822,634,1005,428,914,651,1066,394,1036,531,1066,480,1036,582,1066,497,1097,565,1188,531,1188,944,1
700,822,480,853,600,853,445,944,617,975,394,1005,651,1036,480,1036,548,1036,497,1097,582,1097,531,1219,565,1219,944,1
700,853,462,853,600,853,428,944,617,944,377,1005,651,1005,497,1036,565,1036,497,1158,582,1158,531,1280,565,1249,944,1
731,853,600,883,462,883,617,944,428,975,600,1005,360,1005,548,1066,480,1066,582,1188,497,1219,565,1310,514,1310,975,1
761,883,600,914,462,914,617,975,428,975,617,914,342,975,548,1097,497,1127,565,1249,497,1249,565,1371,514,1371,1005,0
792,914,600,944,462,944,634,1005,428,1005,702,975,342,975,548,1127,497,1127,565,1280,497,1249,565,1371,514,1371,1036,0
792,944,600,944,462,944,651,1005,411,1036,702,944,360,975,548,1158,497,1158,565,1280,514,1249,565,1371,514,1371,1066,0
822,914,600,944,462,944,651,1005,411,1005,702,944,360,944,565,1158,497,1158,565,1280,497,1249,565,1371,514,1371,1036,0
792,914,600,914,462,914,651,975,411,975,685,944,377,944,565,1127,480,1127,582,1280,497,1249,565,1371,514,1371,1036,0
731,883,600,883,462,883,634,944,411,944,600,914,377,975,548,1066,480,1097,565,1219,497,1219,565,1371,514,1371,1005,0
700,853,600,883,462,853,651,975,428,914,685,975,394,975,565,1036,480,1036,565,1188,497,1188,582,1340,497,1340,944,0
670,822,600,853,462,853,634,975,428,914,668,1036,394,1005,565,1036,497,1036,565,1158,497,1158,565,1310,514,1310,944,1
670,822,600,822,462,822,634,975,428,914,668,1066,394,1005,565,1005,497,1005,565,1158,497,1127,565,1280,514,1280,914,1
640,792,600,822,462,822,617,914,428,914,651,975,377,975,565,975,497,975,582,1127,497,1127,548,1219,514,1219,883,1
640,792,600,822,462,792,634,914,428,883,685,944,360,944,548,1005,497,1036,582,1097,497,1097,548,1158,514,1188,914,1
640,792,462,792,600,822,411,883,617,883,342,914,685,914,497,1036,548,1005,514,1188,582,1066,514,1158,548,1097,914,1
670,792,600,822,600,822,411,883,617,883,342,883,685,914,480,1005,531,1005,514,1036,582,1036,514,1127,514,1127,914,1
670,792,600,822,462,822,634,883,411,883,685,914,342,914,531,1036,497,1005,600,1036,600,1005,531,1097,531,1097,914,1
670,792,462,822,582,822,411,883,634,914,360,944,685,944,480,1005,531,1005,514,1036,582,1036,514,1097,548,1066,914,1
670,792,582,822,462,822,617,914,428,914,651,975,377,975,531,1036,497,1036,582,1036,514,1158,531,1127,531,1127,944,1
670,822,462,822,582,822,428,914,617,914,377,1005,634,1005,480,1005,531,1005,497,1066,582,1066,514,1158,548,1158,914,1
700,822,462,853,582,853,428,944,600,944,394,1005,634,1005,497,1036,548,1036,514,1097,582,1097,514,1219,548,1219,944,1
700,822,445,853,582,853,428,944,600,944,377,1005,634,1005,480,1036,565,1005,497,1127,582,1158,497,1249,548,1249,944,1
700,853,445,883,582,883,428,975,600,944,360,1005,651,1005,497,1036,565,1036,497,1158,565,1188,497,1310,548,1310,944,1
731,883,582,883,462,883,600,975,411,975,582,944,342,1005,565,1066,497,1097,565,1219,497,1219,565,1340,497,1371,975,0
761,914,582,914,445,944,617,975,411,1005,651,975,325,975,497,1127,565,1097,497,1249,565,1249,497,1371,565,1371,1005,0
792,914,582,944,445,944,634,1005,411,1005,685,975,342,944,548,1127,480,1127,565,1280,497,1249,565,1340,497,1371,1036,0
822,914,582,944,445,944,634,975,411,1005,685,944,360,944,548,1127,480,1127,565,1249,497,1249,565,1340,497,1371,1036,0
761,883,582,914,462,914,651,975,411,975,685,914,377,914,548,1127,480,1127,565,1249,480,1249,565,1340,497,1371,1005,0
731,853,582,883,445,883,634,944,411,944,685,914,394,944,548,1066,480,1066,565,1219,480,1219,565,1340,497,1371,975,0
700,822,582,853,462,853,634,944,428,914,600,914,411,944,548,1036,480,1036,548,1188,480,1188,565,1340,480,1340,944,0
700,822,582,853,462,822,617,914,428,914,634,975,411,975,548,1036,480,1036,565,1158,480,1158,548,1310,497,1310,944,1
670,792,582,822,445,822,617,914,428,914,634,1005,394,1005,548,1005,480,1005,565,1158,497,1127,548,1280,497,1280,914,1
640,792,582,822,445,822,600,914,428,883,634,975,377,975,548,1005,480,1005,565,1127,480,1127,531,1219,497,1219,914,1
640,792,582,822,445,792,617,914,411,883,651,975,360,944,514,1005,480,1005,582,1097,497,1097,531,1158,497,1188,914,1
640,792,445,792,582,822,411,883,617,883,342,914,685,944,480,1005,531,1005,497,1066,582,1066,497,1158,531,1127,914,1
640,792,582,822,445,792,634,883,394,883,702,914,325,883,514,1036,480,1005,514,1066,497,1158,497,1127,497,1158,914,1
670,792,582,822,445,822,634,914,394,883,685,914,325,883,514,1036,462,1005,582,1036,497,1158,514,1097,497,1127,914,1
670,792,582,822,445,822,634,914,394,883,668,914,342,914,514,1036,480,1036,445,1005,480,1158,497,1127,497,1127,914,1
670,792,445,822,565,822,411,883,617,914,377,944,668,975,480,1036,531,1005,497,1066,565,1036,497,1127,514,1127,914,1
670,822,565,853,445,822,600,883,428,914,617,1005,377,1005,480,1036,514,1036,497,1097,565,1066,497,1158,514,1158,944,1
700,822,565,853,445,853,600,944,428,944,617,1005,377,1036,514,1066,480,1066,565,1127,480,1127,514,1219,480,1219,975,1
700,853,445,853,445,853,445,944,428,944,617,1005,377,1005,480,1036,548,1036,480,1158,548,1158,480,1249,514,1249,944,1
731,853,565,883,445,883,582,975,411,975,634,1005,360,1005,548,1066,480,1066,548,1219,480,1188,531,1280,480,1310,975,1
761,883,565,914,445,914,582,975,411,975,634,1036,325,1005,548,1066,480,1097,548,1249,480,1219,531,1340,462,1371,1005,0
792,914,565,944,445,944,600,1005,394,1005,651,1005,325,1005,531,1127,480,1127,548,1280,480,1249,531,1371,462,1371,1036,0
822,944,565,944,445,944,617,1005,394,1036,668,975,325,975,531,1158,462,1158,548,1280,480,1249,531,1371,480,1371,1066,0
792,914,565,944,445,944,617,1005,394,1005,668,975,342,944,548,1158,462,1158,548,1280,480,1249,531,1371,462,1371,1036,0
792,914,565,914,445,914,634,975,394,975,668,944,360,944,531,1127,462,1127,548,1249,462,1249,531,1371,462,1371,1036,0
761,883,565,883,445,883,634,944,394,944,668,944,360,944,548,1066,462,1097,548,1219,462,1219,531,1371,462,1371,975,0
700,853,582,883,445,853,634,975,411,944,582,944,394,975,548,1066,480,1066,548,1188,462,1188,548,1340,462,1340,975,0
700,822,582,853,445,853,617,944,428,944,634,1005,377,1005,548,1036,480,1036,548,1158,480,1158,531,1310,480,1310,944,1
670,792,582,822,445,822,617,944,428,914,634,1005,377,1005,548,1005,480,1005,548,1158,480,1127,531,1280,480,1280,914,1
640,792,582,822,445,822,617,914,428,914,651,975,377,975,548,1005,480,1005,565,1127,480,1127,531,1219,480,1219,914,1
640,792,582,822,445,792,617,914,411,883,668,944,360,975,531,1005,480,1005,582,1097,565,1097,531,1158,514,1158,914,1
640,792,445,792,582,822,411,883,634,914,342,914,685,914,497,1036,548,1036,497,1097,531,1188,497,1158,514,1158,914,1
640,792,462,792,582,822,411,883,634,883,342,914,702,914,480,1005,531,1005,497,1036,582,1036,497,1097,548,1097,914,1
670,792,582,822,462,822,634,914,411,883,702,914,342,914,514,1005,480,1005,514,1066,582,1036,497,1127,497,1097,914,1
670,792,582,822,462,822,651,914,411,883,685,944,342,944,514,1036,531,1005,514,1066,582,1036,514,1097,531,1097,914,1
670,792,462,822,582,822,428,883,617,883,394,975,651,975,480,1005,531,975,497,1036,582,1005,531,1127,548,1127,914,1
670,822,462,853,582,822,428,944,617,914,394,1036,634,1005,497,1005,548,1005,497,1036,582,1036,514,1158,565,1158,914,1
700,822,462,853,600,853,428,944,617,975,394,1036,634,1036,497,1036,548,1036,497,1066,582,1066,514,1188,565,1188,944,1
700,853,462,853,462,853,428,944,428,944,394,1036,634,1005,497,1036,565,1005,497,1127,600,1127,514,1249,565,1249,944,1
700,853,462,883,600,883,428,944,617,944,377,1005,651,1005,497,1036,565,1005,497,1158,582,1158,514,1310,582,1310,944,1
731,883,462,914,600,883,428,975,617,944,360,1005,668,975,514,1066,565,1066,514,1188,582,1219,514,1371,582,1340,975,0
761,883,600,914,462,914,634,975,428,975,685,975,360,975,565,1097,497,1127,582,1249,514,1219,600,1371,514,1371,1005,0
792,914,600,914,462,944,651,975,411,1005,702,944,342,944,565,1127,497,1127,582,1249,514,1249,582,1371,514,1371,1036,0
792,914,600,914,462,914,651,975,428,1005,702,914,360,914,565,1127,497,1127,582,1249,514,1249,600,1371,514,1371,1036,0
761,883,600,883,462,883,651,944,428,975,702,914,394,914,565,1097,497,1097,582,1219,497,1219,600,1371,514,1371,1005,0
731,853,462,883,600,883,428,944,651,944,394,944,685,914,497,1066,565,1066,514,1188,582,1188,514,1340,600,1340,975,0
700,822,600,853,462,853,634,944,445,853,617,883,428,944,565,1036,497,1066,582,1188,497,1158,582,1310,514,1310,944,1
670,822,582,822,462,822,617,914,445,914,651,1005,411,1005,565,975,497,1005,582,1158,514,1158,582,1280,514,1280,914,1
640,792,600,822,462,822,617,914,445,914,651,1005,411,1005,565,1005,497,1005,582,1158,514,1127,565,1249,514,1249,914,1
640,792,462,822,600,822,445,883,617,914,394,975,651,975,497,1005,565,975,514,1097,600,1127,514,1188,565,1188,914,1
640,792,462,822,600,822,428,883,634,914,360,944,685,944,497,1005,565,975,514,1097,600,1097,497,1188,548,1127,914,1
670,792,462,822,600,822,411,883,634,914,342,914,685,914,480,1036,548,1036,497,1066,600,1066,497,1127,548,1127,914,1
670,822,462,822,600,822,411,883,634,914,342,914,685,914,480,1005,548,1005,514,1036,600,1036,497,1127,548,1097,914,1
670,822,600,853,462,822,634,914,411,914,702,944,342,914,514,1036,480,1005,514,1066,600,1036,497,1127,497,1127,914,1
700,822,462,853,600,853,411,914,634,944,360,975,668,975,480,1005,531,1005,497,1066,600,1036,497,1158,548,1127,944,1
700,853,462,853,600,853,428,944,634,975,377,1005,651,1036,480,1036,531,1036,497,1066,582,1066,497,1188,548,1188,944,1
700,853,462,853,600,883,428,944,617,975,394,1036,634,1066,480,1036,531,1066,497,1097,582,1097,497,1219,548,1219,975,1
731,853,462,883,600,883,428,975,617,975,394,1036,634,1036,480,1066,548,1066,497,1127,582,1127,497,1280,548,1280,975,1
731,883,462,883,600,883,428,975,600,975,377,1036,651,1036,480,1066,548,1036,497,1188,565,1188,497,1340,548,1340,975,0
761,914,462,914,582,914,411,1005,617,1005,342,1005,668,1036,480,1097,565,1097,480,1249,565,1249,480,1401,548,1371,1005,0
792,914,582,944,462,944,617,1005,411,1005,582,1005,325,1005,565,1158,480,1158,548,1280,497,1249,548,1401,497,1401,1036,0
822,944,582,944,462,944,634,1036,411,1036,702,975,325,975,548,1188,480,1188,565,1280,497,1249,548,1401,497,1401,1066,0
792,944,600,944,462,944,651,1005,394,1005,702,975,342,944,565,1188,480,1188,565,1280,480,1280,548,1371,497,1401,1066,0
792,914,600,944,462,944,651,975,411,975,702,944,360,914,565,1158,480,1158,565,1280,480,1280,548,1371,497,1401,1066,0
761,883,600,914,462,914,651,975,411,944,702,914,394,914,565,1127,497,1127,582,1280,480,1249,548,1371,497,1401,1036,0
731,883,582,883,462,883,651,975,411,944,685,944,394,975,565,1066,497,1066,582,1249,480,1219,565,1371,480,1371,975,0
